,test_case,man_site,man_site_jar,model_jar
31,"['좁쌀', '된장', '꽃새우', '레몬과육', '가지', '싸리버섯', '조선간장', '설깃머리살']","[['후추', '양배추', '올리브유', '설탕', '로즈마리', '우유', '당근', '마늘', '버터', '단호박', '표고버섯', '밀가루', '양파', '설깃머리살', '캐슈넛', '인삼', '소금', '맛간장'], ['땡초', '두부', '애호박', '대파', '꽃새우', '다시마', '천연조미료', '양파', '노가리', '된장', '멸치'], ['고추장', '두부', '대파', '새우', '쌀뜨물', '시금치', '소금', '된장'], ['꿀', '통깨', '새우', '마요네즈', '조림간장'], ['황태포', '집간장'], ['마요네즈', '간장', '꽃새우', '통깨'], ['통마늘', '꽃새우', '파슬리가루', '맛술', '버터', '후추'], ['청양고추', '애호박', '꽃새우', '부침가루', '당근', '소금', '튀김가루'], ['코코넛오일', '두부', '고춧가루', '설탕', '가지', '파', '된장', '전분가루'], ['깨', '들기름', '가지', '마늘', '부추', '쪽파', '된장']]",0.2168475274346005,0.2374012838341169
32,"['참치액', '그뤼에르', '양배추잎', '피망', '매실', '건조토마토', '냉면육수', '거위']","[['굴소스', '참치액', '빵가루', '매실액', '설탕', '참치', '맛술', '술', '당근', '진간장', '간마늘', '단호박', '밀가루', '후추', '아스파라거스', '소금', '전분가루'], ['곤약', '오이', '김치'], ['오이', '닭가슴살', '파프리카', '양배추'], ['오이', '간장', '식초', '설탕', '마늘', '얼음', '소금'], ['레몬', '매실청', '방울토마토', '로즈마리'], ['콩가루', '양배추', '오이', '참치', '깻잎', '당근', '천일염', '양파'], ['키위', '식빵', '양배추', '상추', '피망', '케첩'], ['굴소스', '어묵', '맛술', '피망', '통깨', '마늘', '양파', '참기름'], ['매실액', '방울토마토']]",0.1983244990320674,0.1957327313607217
33,"['전복', '국수', '무순', '동부', '샴페인', '표고', '낙지', '귀리']","[['통마늘', '대파', '닭', '황기', '감초', '전복', '쭈꾸미', '대추'], ['레몬', '사이다', '설탕', '샴페인'], ['김', '계란', '소금', '무순'], ['셀러리', '낙지', '호박', '찹쌀', '간장', '녹두', '통깨', '당근', '가다랑어포', '전복', '참기름'], ['고추가루', '고추장', '간장', '설탕', '매실청', '통깨', '세발낙지', '간마늘', '소면', '청고추', '생강술', '양파', '참기름', '콩나물', '홍고추'], ['낙지', '깨', '양배추', '대파', '식용유', '양파', '밀가루', '전복', '참기름', '전분가루'], ['낙지', '대파', '멸치육수', '소금', '당근', '양파', '마늘', '감자', '칼국수'], ['토마토', '파프리카', '버섯', '대파', '렌틸콩', '양파', '마늘', '귀리', '샐러리', '후추', '소금', '치킨스톡'], ['청양고추', '마늘쫑', '간장', '물', '설탕', '생강', '맛술', '매실청', '마늘', '표고버섯', '전복', '파'], ['기름', '귀리', '연근']]",0.2207215691636307,0.2797031755514798
34,"['망고스틴', '찹쌀가루', '뱅어', '다래순', '곶감', '소갈비', '해삼', '우거지']","[['양조간장', '들기름', '깨소금', '집간장', '다래', '소금'], ['참치액', '들기름', '깨소금', '매실청', '천일염', '밥', '소금', '다래순'], ['청양고추', '월계수잎', '파프리카', '대파', '곶감', '간장', '올리고당', '당근', '돼지갈비', '마늘', '후춧가루', '감자', '청주', '인삼'], ['소갈비', '사과즙', '양파즙', '양배추', '간장', '무', '매실진액', '술', '마늘', '전복', '후추', '참기름'], ['청양고추', '황설탕', '배', '당근', '표고버섯', '대추', '물엿', '양파', '후추', '매실액', '소갈비', '양파즙', '간장', '간마늘', '무우', '대파', '맛술', '생강즙', '참기름'], ['설탕', '소금', '찹쌀가루'], ['두부', '양조간장', '통깨', '마늘', '매실액', '참기름', '파', '다래순']]",0.1429222297314201,0.1958796639374388
35,"['하수오', '산마늘', '다시물', '홀그레인', '조생', '토란줄기', '세발나물', '때죽']","[['간장', '세발나물', '다시마', '밥', '참기름', '소금'], ['베이컨', '두부', '홀그레인머스터드', '깻잎'], ['세발나물', '통깨', '마늘', '참기름', '소금'], ['대파', '깨소금', '마늘', '참기름', '소금'], ['식용유', '계란', '세발나물', '밀가루'], ['계란', '식빵', '세발나물', '물엿', '마요네즈', '버터', '된장'], ['겨자', '파프리카', '대파', '물', '돼지고기', '발사믹', '매실액'], ['산마늘', '잣', '레몬', '코코넛', '오일', '호두'], ['고추장', '어간장', '고춧가루', '사과식초', '깨소금', '세발나물', '설탕', '통깨', '생수', '부침가루', '포도씨유', '마늘', '참기름', '달걀', '맛간장'], ['고춧가루', '간장', '식초', '들기름', '설탕', '세발나물', '참깨']]",0.1961843202298596,0.2387433238327503
36,"['간', '클로렐라', '성게', '은행', '아몬드슬라이스', '아보카도', '총각무', '밀']","[['비엔나소세지', '대파', '캔옥수수', '김치국물', '김치', '버터', '소금'], ['참치캔', '대파', '들기름', '통깨', '김치', '참기름', '달걀', '소금'], ['고추장', '식용유', '설탕', '통깨', '부침가루', '밥', '김치', '참기름'], ['밥', '계란', '돼지고기', '김치'], ['참기름', '햄', '밥', '총각무'], ['고추가루', '새우젓', '무', '매실청', '생강', '다시마', '마늘', '멸치액젓', '밥', '천일염', '양파', '멸치'], ['갓', '고춧가루', '새우젓', '설탕', '생강', '마늘', '미나리', '총각무', '찹쌀가루', '양파', '쪽파', '액젓', '소금'], ['게살', '계란', '대파', '식용유', '마늘'], ['청양고추', '대파', '들기름', '설탕', '멸치', '다시마', '마늘', '김치', '들깨', '된장', '홍고추'], ['고추가루', '설탕', '미나리', '밥', '총각무', '소금']]",0.0903850870584691,0.2886256636253425
37,"['현미식초', '찹쌀풀', '토란잎', '계란', '럼주', '초고추장', '프리카', '피클링스파이스']","[['고추장', '한라봉', '설탕', '생강', '마늘'], ['고추장', '식초', '설탕', '마늘', '생강즙'], ['강력분', '햄', '설탕', '브로콜리', '박력분', '우유', '양파', '당근', '밀가루', '버터', '달걀', '소금', '파마산치즈가루', '감자'], ['고추가루', '찹쌀풀', '새우젓', '무', '설탕', '생강', '마늘', '꽃소금', '찹쌀가루', '까나리액젓', '쪽파'], ['고추장', '식초', '매실청', '통깨', '마늘'], ['설탕', '생강', '다시마물', '맛술', '진간장', '마늘', '고추', '달걀'], ['진간장', '달걀', '마늘', '통깨'], ['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름']]",0.1108061474977762,0.3138268875744607
38,"['인스턴트', '흑설탕', '비트', '유채유', '사과즙', '새우가루', '마른미역', '데리야끼소스']","[['바닐라', '떡'], ['녹말가루', '대파', '간장', '설탕', '다시마', '양파', '청주', '미림'], ['간장', '설탕', '사과', '생강', '맛술', '다시마', '마늘', '파뿌리', '통후추', '녹말', '양파'], ['레몬', '흑설탕'], ['닭다리', '대파', '간장', '설탕', '맛술', '마늘', '밥', '후춧가루', '생강즙', '청주', '소금', '케첩'], ['쇠고기', '올리브오일', '숙주', '간장', '맛술', '발사믹', '후춧가루', '양파', '흑설탕', '소금', '생강가루'], ['대파', '간장', '설탕', '생강', '물엿', '맛술', '청주', '전분물']]",0.1586396223925925,0.2422165506794339
39,"['돼지고기목살', '우리밀', '숙주', '백태', '휘핑크림', '아삭이고추', '소면', '표고']","[['파프리카', '후추가루', '레드와인', '사과', '돼지고기', '토마토케첩', '설탕', '물엿', '마늘', '후춧가루', '양파', '통조림', '스테이크소스', '핫소스', '브로콜리'], ['굴소스', '표고', '가츠오부시', '숙주', '간장', '올리브유', '마늘', '참기름'], ['계란', '바닐라', '설탕', '베이킹', '박력분'], ['호박', '계란', '식용유', '돼지고기', '맛술', '당근', '부추', '양파', '후추', '소금', '튀김가루'], ['파프리카', '브로컬리', '꿀', '간장', '돼지고기', '와인', '마늘', '단호박', '버터', '파슬리', '허브소금', '방울토마토'], ['숙주', '올리고당', '간장', '홀그레인', '대패삼겹살', '후춧가루', '삼겹살', '레몬즙', '소금'], ['청양고추', '굴소스', '파프리카', '숙주', '대파', '간장', '올리고당', '돼지고기', '맛술', '마늘', '표고버섯', '양파', '후추', '전분물', '참기름'], ['청양고추', '고추장', '토마토소스', '고춧가루', '후추', '대파', '식용유', '올리고당', '매실청', '통깨', '꽈리고추', '마늘', '돼지고기목살', '생강술', '양파', '참기름', '맛간장']]",0.1534323752806281,0.2918163848490942
40,"['탄산수', '동태', '미나리', '부침가루', '성게알', '물', '울타리콩', '도다리']","[['성게알', '스파게티면', '마늘', '양파', '홍고추'], ['미역', '성게알', '참치액젓', '들기름', '마늘', '국간장'], ['고추가루', '녹말가루', '후추가루', '대파', '간장', '올리고당', '포도씨유', '통깨', '매실청', '도다리', '참기름', '홍피망'], ['청양고추', '간장', '식초', '통깨', '맛술', '부침가루', '탄산수', '조개', '미나리', '참기름', '홍고추', '튀김가루'], ['성게', '들기름', '마늘', '밥', '풋고추', '양파', '초콜릿', '쌈채소'], ['성게알', '어간장', '후추', '페페론치노', '올리브유', '물', '마늘', '양파', '버터', '파스타면'], ['청양초', '올리고당', '식초', '매실청', '도다리', '레몬즙'], ['집된장', '다시마', '마늘', '생강즙', '쑥'], ['간장', '식초', '계란', '부추'], ['건새우', '애호박', '전분가루', '소금']]",0.1809000593672196,0.3796326191557778
41,"['꿀', '참가자미', '피쉬소스', '치커리', '표고버섯', '크래미', '주꾸미', '대파뿌리']","[['청양고추', '고춧가루', '참가자미', '대파', '간장', '무', '식초', '매실청', '마늘', '쌀뜨물', '생강즙', '홍고추'], ['올리브유', '돼지고기', '양파', '당근', '밥', '표고버섯', '완두콩', '감자'], ['청양고추', '고추장', '고춧가루', '올리고당', '간장', '무', '대파', '설탕', '맛술', '매실진액', '마늘', '양파', '후추', '소금'], ['간장', '식초', '설탕', '다시마', '표고버섯'], ['간장', '마늘', '양파', '참기름', '들깨', '파'], ['굴소스', '청양초', '크래미', '표고버섯', '양파', '후추', '카놀라유'], ['고추장', '새송이버섯', '고춧가루', '대파', '간장', '올리고당', '마늘', '고추', '팽이버섯', '양파', '참기름', '샐러드', '미림'], ['미역', '참가자미', '마늘', '참기름', '액젓', '소금'], ['고추가루', '깨소금', '설탕', '생수', '당근', '양파', '참기름', '치커리', '멸치'], ['단무지', '식용유', '김밥김', '통깨', '깻잎', '당근', '밥', '참기름', '치커리', '달걀', '소금', '체다치즈']]",0.1832735172778331,0.2523549167556981
42,"['파스닙', '가지버섯', '게살', '뜨거운물', '화이트와인', '달고기', '코코아', '맛조개']","[['초코칩', '황설탕', '박력분', '베이킹', '호두', '버터', '무가당', '달걀', '소금'], ['피스타치오', '계란', '슈가파우더', '바게트빵', '시럽', '설탕', '우유', '생크림', '딸기', '버터', '파'], ['우유', '코코아가루'], ['우유', '화이트초콜릿', '초콜릿', '마시멜로'], ['베이킹파우더', '설탕', '코코아가루', '박력분', '달걀', '소금', '무염버터'], ['연어', '애호박', '대파', '바지락', '올리브유', '오징어', '통후추', '전복', '아스파라거스', '소금', '방울토마토'], ['초코칩', '계란', '설탕', '박력분', '코코아파우더', '버터', '슬라이스아몬드'], ['베이킹파우더', '코코아가루', '물엿', '박력분', '우유', '건포도', '오일'], ['두유', '얼음']]",0.1691040398052187,0.2292994589110215
43,"['바닐라빈', '한라봉', '마요네즈', '매실식초', '멸치', '베이컨', '프로슈토', '버터']","[['슈가파우더', '설탕', '아몬드가루', '버터', '바닐라빈'], ['고추장', '한라봉', '설탕', '생강', '마늘'], ['꿀', '중력분', '얼음', '코코아파우더', '버터', '바닐라익스트랙', '초콜릿', '바닐라빈', '소금', '생크림', '노른자'], ['올리고당', '간장', '식용유', '설탕', '마늘', '후춧가루', '마요네즈', '멸치'], ['올리브오일', '후추', '간장', '알배추', '버터', '베이컨', '소금', '파스타면'], ['매실', '현미식초'], ['한라봉', '올리브오일', '꿀', '소금', '홀그레인', '새우', '레몬즙', '어린잎채소', '방울토마토'], ['꿀', '무화과', '발사믹', '고르곤졸라', '프로슈토', '어린잎채소'], ['올리브오일', '멜론', '프로슈토', '후추', '파마산']]",0.3186554028371434,0.3005870366540993
44,"['시나몬가루', '송어', '겨우살이', '화이트와인식초', '대합', '해바라기유', '허니머스타드', '샤프란']","[['바질페스토', '새우', '마늘', '후추'], ['허니머스타드', '식빵', '토마토', '후추', '사과', '설탕', '마요네즈', '닭가슴살', '양파', '베이컨', '소금', '레몬즙'], ['계란', '닭안심', '빵가루', '꿀', '양상추', '머스타드', '카레가루', '우유', '마요네즈', '레몬즙', '방울토마토', '튀김가루'], ['계란', '간장', '대합', '밥', '소고기', '양파', '후추', '소금', '참기름', '청피망'], ['굴소스', '고추가루', '대파', '간장', '설탕', '대합', '마늘', '풋고추', '새우살', '참기름', '소금'], ['고추장', '계란', '대파', '대합', '팽이버섯', '된장'], ['비지', '새우젓', '들기름', '멸치육수', '대파', '대합', '김칫국물', '홍고추', '배추김치', '청고추'], ['대파', '대합', '콩나물', '소금', '된장']]",0.1290105350033351,0.2106008450396649
