,test_case,man_site,man_site_jar,model_jar
35,"['후추', '올리브오일', '양파', '마늘', '올리브유', '대파', '통마늘', '파마산치즈']","[['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['마늘', '식빵', '올리브유'], ['닭', '올리브유', '로즈마리', '마늘', '소금'], ['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금'], ['올리브오일', '통마늘', '페페론치노', '파슬리가루', '스파게티면', '후춧가루', '소금'], ['파마산치즈', '새우', '바질', '후추', '치커리', '소금', '방울토마토'], ['마늘', '올리브유']]",0.9140197754911487,0.7518088050470466
36,"['호박', '청양고추', '파프리카', '간장', '레몬', '고춧가루', '꿀', '구기자']","[['청양고추', '간장', '액젓'], ['꿀', '구기자'], ['소주', '식초', '설탕', '매실청', '진간장'], ['소주', '청양', '식초', '물', '설탕', '진간장'], ['라면', '대파', '청양고추', '비엔나소세지'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금'], ['청양고추', '강력분', '이스트', '설탕', '포도씨유', '우유', '소금'], ['구기자', '파프리카', '발사믹식초', '꿀', '새싹', '깻잎', '대패삼겹살', '후춧가루', '양파', '청주', '된장'], ['청양고추', '달걀', '소금'], ['사골', '구기자']]",0.540862691050871,0.42858296055323153
37,"['피망', '양파', '생강', '설탕', '소금', '물엿', '토마토케찹', '밥']","[['토마토', '올리브유', '바질가루', '후추', '소금'], ['고추가루', '참치액', '대파', '식용유', '간장', '식초', '파슬리가루', '설탕', '맛술', '마늘', '참기름', '소금'], ['고추가루', '단무지', '식초', '설탕', '파'], ['간장', '포도씨유', '돼지고기', '물엿', '피망', '마늘', '생강즙', '양파', '후추', '배즙', '소금', '참기름'], ['고춧가루', '올리고당', '대파', '깨소금', '물엿', '마늘', '오이지'], ['소금', '대하'], ['청양고추', '고추가루', '대파', '들기름', '돼지고기', '매실청', '맛술', '생강가루', '진간장', '양파', '마늘', '감자', '후추', '멸치다시마육수', '홍고추'], ['소금', '오디'], ['천일염', '대하'], ['피자치즈', '레몬', '또띠야', '바질', '표고버섯', '오일', '양파', '후추', '소금']]",0.2941804089976682,0.3871436976367274
38,"['다래순', '콜라', '갑오징어', '소금', '들기름']","[['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장'], ['고춧가루', '양배추', '대파', '간장', '갑오징어', '올리고당', '설탕', '멸치', '맛술', '마늘', '양파', '참기름', '홍고추'], ['청양고추', '두부', '고춧가루', '대파', '갑오징어', '멸치', '맛술', '마늘', '양파', '액젓', '홍고추']]",0.38660081307455846,0.5391498570110782
39,"['오미자', '조선간장', '적포도주', '참기름', '오렌지', '밤콩', '항정살']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추']]",0.5602741400795009,0.5961023022400008
40,"['식용유', '청양고추', '만능간장', '간장', '양파', '고추장', '소금', '두부']","[['청양고추', '간장', '액젓'], ['만능간장', '꽈리고추'], ['고추장', '고춧가루', '양배추', '대파', '닭', '간장', '매실원액', '맛술', '라면', '마늘', '고구마', '양파', '후추', '소금'], ['소주', '식초', '설탕', '매실청', '진간장'], ['고추장', '케찹', '고춧가루', '간장', '집간장', '닭가슴살', '물엿', '양파', '고추기름', '적포도주'], ['청양고추', '꽈리고추', '만능간장'], ['고추장', '설탕', '고춧가루', '통깨'], ['두부', '고춧가루', '마늘', '만능간장', '파'], ['소주', '청양', '식초', '물', '설탕', '진간장'], ['간장', '설탕', '간']]",0.5590393831474441,0.4936862525840765
41,"['델라웨어포도', '오미자', '콜라', '기름치', '밤콩', '갑오징어', '파뿌리', '물']","[['조기', '파뿌리'], ['인스턴트드라이이스트', '오미자'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['밀', '얼음'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['마늘종', '고춧가루', '올리고당', '간장', '파뿌리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리']]",0.23300384365776108,0.19829862760769643
42,"['콜라', '기름치', '갑오징어', '청어', '백리향', '물', '항정살']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['새송이', '당면', '양파', '닭고기', '콜라', '감자', '미림', '파'], ['고추장', '간장', '깻잎', '당근', '콜라', '후춧가루', '삼겹살', '양파', '청주', '참기름'], ['고추가루', '까나리액젓', '닭날개', '간장', '매실청', '통깨', '마늘', '부추', '생강즙', '콜라', '허브솔트', '청주', '후춧가루', '감자']]",0.24481183673260073,0.3757934818546096
43,"['무', '식용유', '들기름', '당근', '쇠고기', '대파', '다시마', '두부']","[['두부', '고춧가루', '대파', '다시마', '마늘', '국물용멸치', '참기름', '소고기'], ['당근', '소고기', '쌀'], ['무', '다시마', '참기름', '소금', '홍고추', '국간장'], ['굴소스', '대파', '식용유', '간장', '설탕', '깨소금', '맛술', '한우', '마늘', '참기름'], ['고추가루', '두부', '깨', '양조간장', '들기름', '간마늘', '참기름', '파', '국간장'], ['간장', '달걀', '통깨'], ['당근', '애호박', '소고기', '쌀'], ['쌀', '무', '들기름', '진간장', '마늘', '파'], ['무우', '간장', '쪽파', '다시마', '죽염', '참기름', '콩나물', '소고기'], ['계란', '대파', '설탕', '미림', '후춧가루', '생강즙', '찹쌀가루', '참기름', '소금', '소고기']]",0.37218130725953313,0.4887410147265567
44,"['식용유', '간장', '마늘', '올리브유', '대파', '고추가루', '만두', '식초']","[['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['마늘', '식빵', '올리브유'], ['닭', '올리브유', '로즈마리', '마늘', '소금'], ['대파', '간장', '식초', '물엿'], ['대파', '간장', '가지', '마늘', '밥'], ['올리고당', '간장', '올리브유', '맛술', '마늘', '후추'], ['마늘', '올리브유'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파']]",0.670764244173044,0.7176536072083193
45,"['과메기', '콜라', '기름치', '갑오징어', '성게']","[['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['고추장', '식초', '김', '설탕', '쪽파', '당근', '마늘', '풋고추', '배추', '레몬즙', '매실액', '과메기'], ['청양고추', '고추장', '소주', '고춧가루', '간장', '무', '통깨', '맛술', '다시마', '생강', '물엿', '마늘', '참기름', '과메기', '파']]",0.2508908650758383,0.38199525284173685
46,"['베이킹파우더', '박력분', '우유', '설탕', '바닐라', '꿀', '아몬드', '백설탕']","[['럼주', '바닐라빈', '설탕'], ['아몬드', '계란', '바닐라', '설탕', '물', '베이킹', '박력분', '버터', '소금'], ['아몬드', '계란', '꿀', '물', '우유', '쌀가루', '아몬드파우더'], ['식빵', '꿀', '식용유', '우유', '슈거파우더', '달걀'], ['딸기', '설탕'], ['꿀', '아몬드'], ['생수', '아몬드', '소금'], ['우유', '브리', '젤라틴'], ['아몬드', '계란', '꿀', '설탕', '물엿', '박력분', '우유', '버터', '바닐라빈'], ['설탕', '우유', '무가당', '바닐라빈', '생크림']]",0.9461455699233781,0.6367594916793863
47,"['후추', '진간장', '당근', '차돌박이', '설탕', '올리고당', '식초', '매실액']","[['미역', '고추장', '고춧가루', '간장', '식초', '마늘', '양파'], ['고추가루', '대파', '상추', '들기름', '통깨', '진간장', '마늘', '쑥갓', '매실액', '도토리묵', '홍고추'], ['무', '매실청', '탄산수', '얼음', '매실'], ['굴소스', '통마늘', '차돌박이', '간장', '올리브유', '깻잎', '스파게티면', '맛술', '마늘', '후춧가루', '양파'], ['인스턴트드라이이스트', '오미자'], ['차돌박이', '깨', '양배추', '국수', '간장', '올리브', '레몬', '설탕', '깻잎', '후춧가루', '양파', '매실액', '참기름', '방울토마토'], ['굴소스', '계란', '차돌박이', '숙주', '대파', '간장', '설탕', '우동사리', '마늘', '양파', '후추', '쪽파']]",0.26416360667331323,0.45681380068649463
48,"['식용유', '참기름', '양파', '파', '계란', '대파', '소금', '전분물']","[['양파', '부침가루', '참치캔', '대파'], ['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['대파', '간장', '통깨', '밥', '후추', '달걀'], ['계란', '대파', '양파', '후추', '소금'], ['고춧가루', '대파', '깨소금', '매실청', '마늘', '액젓'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['식용유', '부침가루', '당근', '새우', '녹말', '양파', '소금']]",0.47974005778480056,0.40526602762884234
49,"['오미자', '콜라', '미꾸라지', '기름치', '갑오징어', '소금', '물', '항정살']","[['소주', '식초', '설탕', '마늘', '소금'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금']]",0.3441944542237454,0.34138181605003215
50,"['과메기', '콜라', '밤콩', '갑오징어', '동부', '자색고구마', '와인', '파뿌리']","[['우유', '고구마', '소금', '찹쌀가루'], ['마가린', '자색고구마', '소금', '크림치즈'], ['꿀', '우유', '자색고구마'], ['자색고구마', '설탕', '캔옥수수', '밀가루', '버터', '소금'], ['자색고구마', '찹쌀', '꿀', '건포도', '땅콩', '호두', '소금'], ['옥수수전분', '계란', '자색고구마', '바닐라', '크림치즈', '우유', '바닐라빈', '생크림'], ['참치캔', '식빵', '양배추', '깻잎', '마요네즈', '토마토케첩'], ['은행', '자색고구마', '찹쌀', '꿀', '간장', '흑설탕', '황설탕', '밤', '참기름', '대추'], ['설탕', '상추', '소금', '쌀가루'], ['자색고구마', '계란노른자', '아몬드가루', '백앙금', '생크림']]",0.14666644479547228,0.2961400641359034
